
Time 0
Waiting Clients:
(845, 82 , 5)
(925, 82 , 4)
(105, 83 , 4)
(129, 83 , 6)
(300, 83 , 3)
(344, 83 , 4)
(432, 83 , 6)
(566, 83 , 7)
(597, 83 , 4)
(630, 83 , 4)
(710, 83 , 5)
(898, 83 , 6)
(927, 83 , 7)
(939, 83 , 8)
(978, 83 , 5)
(92, 84 , 5)
(234, 84 , 6)
(241, 84 , 3)
(287, 84 , 8)
(403, 84 , 3)
(475, 84 , 3)
(601, 84 , 4)
(609, 84 , 8)
(621, 84 , 4)
(704, 84 , 8)
(743, 84 , 5)
(802, 84 , 4)
(882, 84 , 6)
(929, 84 , 4)
(985, 84 , 3)
(986, 84 , 5)
(132, 85 , 8)
(363, 85 , 4)
(732, 85 , 8)
(779, 85 , 3)
(950, 85 , 4)
(116, 86 , 5)
(123, 86 , 7)
(165, 86 , 5)
(180, 86 , 6)
(261, 86 , 7)
(294, 86 , 7)
(399, 86 , 6)
(474, 86 , 7)
(595, 86 , 6)
(671, 86 , 7)
(811, 86 , 4)
(958, 86 , 7)
(280, 87 , 7)
(377, 87 , 8)
(400, 87 , 5)
(551, 87 , 4)
(561, 87 , 8)
(772, 87 , 3)
(825, 87 , 3)
(858, 87 , 6)
(885, 87 , 8)
(914, 87 , 3)
(965, 87 , 7)
(966, 87 , 4)
(142, 88 , 8)
(221, 88 , 3)
(420, 88 , 8)
(507, 88 , 7)
(608, 88 , 5)
(692, 88 , 5)
(748, 88 , 6)
(841, 88 , 6)
(928, 88 , 3)
(3, 89 , 4)
(48, 89 , 8)
(113, 89 , 6)
(182, 89 , 5)
(237, 89 , 6)
(269, 89 , 8)
(347, 89 , 6)
(383, 89 , 5)
(398, 89 , 3)
(414, 89 , 7)
(433, 89 , 5)
(447, 89 , 6)
(495, 89 , 8)
(567, 89 , 7)
(651, 89 , 4)
(733, 89 , 3)
(856, 89 , 5)
(996, 89 , 7)
(331, 90 , 5)
(359, 90 , 5)
(371, 90 , 7)
(426, 90 , 4)
(596, 90 , 3)
(642, 90 , 7)
(875, 90 , 3)
(880, 90 , 3)
(949, 90 , 5)
(17, 91 , 5)
(36, 91 , 8)
(179, 91 , 7)
(254, 91 , 3)
(279, 91 , 6)
(317, 91 , 7)
(415, 91 , 8)
(501, 91 , 7)
(598, 91 , 3)
(691, 91 , 5)
(795, 91 , 5)
(842, 91 , 5)
(926, 91 , 7)
(972, 91 , 5)
(45, 92 , 3)
(124, 92 , 3)
(198, 92 , 3)
(345, 92 , 4)
(431, 92 , 7)
(576, 92 , 5)
(587, 92 , 4)
(768, 92 , 7)
(774, 92 , 7)
(837, 92 , 5)
(971, 92 , 7)
(145, 93 , 8)
(187, 93 , 7)
(304, 93 , 7)
(320, 93 , 4)
(325, 93 , 6)
(468, 93 , 6)
(556, 93 , 6)
(574, 93 , 7)
(655, 93 , 5)
(731, 93 , 5)
(760, 93 , 6)
(796, 93 , 6)
(10, 94 , 8)
(122, 94 , 4)
(140, 94 , 6)
(295, 94 , 3)
(494, 94 , 7)
(628, 94 , 5)
(658, 94 , 5)
(828, 94 , 3)
(833, 94 , 6)
(98, 95 , 7)
(225, 95 , 8)
(328, 95 , 8)
(405, 95 , 8)
(641, 95 , 4)
(679, 95 , 5)
(696, 95 , 7)
(806, 95 , 5)
(887, 95 , 4)
(71, 96 , 7)
(195, 96 , 4)
(258, 96 , 7)
(412, 96 , 8)
(427, 96 , 4)
(581, 96 , 5)
(623, 96 , 6)
(673, 96 , 7)
(730, 96 , 6)
(762, 96 , 3)
(767, 96 , 5)
(937, 96 , 6)
(961, 96 , 7)
(970, 96 , 6)
(29, 97 , 5)
(219, 97 , 7)
(226, 97 , 3)
(319, 97 , 6)
(599, 97 , 3)
(625, 97 , 7)
(830, 97 , 4)
(957, 97 , 6)
(284, 98 , 8)
(422, 98 , 6)
(607, 98 , 3)
(707, 98 , 3)
(717, 98 , 6)
(742, 98 , 3)
(910, 98 , 6)
(921, 98 , 5)
(935, 98 , 4)
(993, 98 , 6)
(176, 99 , 5)
(189, 99 , 3)
(332, 99 , 4)
(334, 99 , 5)
(666, 99 , 5)
(864, 99 , 4)
(915, 99 , 7)
(918, 99 , 7)
(936, 99 , 6)
(982, 99 , 8)
(997, 99 , 4)
Queue 1:( 846 , 17 , 3);(884, 19 , 7);(989, 22 , 5);(307, 24 , 6);
Queue 2:( 854 , 18 , 3);(56, 20 , 6);(624, 22 , 5);(968, 23 , 6);
Queue 3:( 554 , 19 , 8);(38, 23 , 8);
Queue 4:( 959 , 18 , 6);(759, 20 , 8);(735, 23 , 6);
Queue 5:( 94 , 19 , 6);(629, 21 , 7);(850, 23 , 6);
Queue 6:( 133 , 19 , 7);(963, 21 , 5);(550, 23 , 4);
Queue 7:( 638 , 17 , 1);(272, 18 , 4);(256, 19 , 6);(1, 22 , 6);(876, 23 , 4);
Queue 8:( 293 , 18 , 5);(164, 20 , 7);(310, 23 , 3);(148, 24 , 8);
Queue 9:( 661 , 18 , 3);(784, 19 , 6);(278, 22 , 8);
Queue 10:( 665 , 17 , 4);(89, 19 , 6);(150, 21 , 5);(43, 23 , 5);(333, 24 , 6);
Queue 11:( 430 , 18 , 5);(324, 20 , 6);(78, 23 , 5);(786, 24 , 3);
Queue 12:( 51 , 18 , 8);(153, 20 , 4);(211, 22 , 4);(547, 23 , 8);
Queue 13:( 675 , 18 , 6);(262, 21 , 4);(753, 22 , 6);(818, 24 , 5);
Queue 14:( 521 , 18 , 5);(492, 21 , 8);(902, 23 , 5);
Queue 15:( 713 , 17 , 1);(684, 18 , 7);(591, 21 , 8);(903, 23 , 7);
Queue 16:( 250 , 16 , 7);(529, 18 , 4);(510, 19 , 6);(264, 22 , 7);(251, 24 , 6);
Queue 17:( 720 , 18 , 2);(881, 19 , 6);(565, 22 , 8);
Queue 18:( 66 , 18 , 6);(413, 20 , 6);(230, 23 , 5);(899, 24 , 6);
Queue 19:( 240 , 18 , 3);(209, 19 , 6);(888, 21 , 6);(577, 23 , 4);
Queue 20:( 306 , 16 , 6);(253, 18 , 5);(537, 19 , 7);(600, 22 , 6);(290, 24 , 5);

Time 25
Waiting Clients:
(11, 26 , 4)
(364, 26 , 7)
(386, 26 , 5)
(497, 26 , 8)
(546, 26 , 7)
(804, 26 , 8)
(869, 26 , 3)
(877, 26 , 4)
(938, 26 , 7)
(7, 27 , 8)
(90, 27 , 8)
(238, 27 , 3)
(416, 27 , 4)
(443, 27 , 8)
(560, 27 , 8)
(682, 27 , 4)
(780, 27 , 8)
(807, 27 , 4)
(879, 27 , 4)
(32, 28 , 5)
(136, 28 , 5)
(232, 28 , 8)
(244, 28 , 8)
(341, 28 , 5)
(452, 28 , 6)
(519, 28 , 4)
(545, 28 , 7)
(548, 28 , 3)
(555, 28 , 8)
(564, 28 , 5)
(656, 28 , 5)
(662, 28 , 8)
(770, 28 , 8)
(871, 28 , 5)
(82, 29 , 4)
(96, 29 , 8)
(155, 29 , 7)
(184, 29 , 6)
(553, 29 , 7)
(708, 29 , 4)
(781, 29 , 7)
(785, 29 , 8)
(829, 29 , 7)
(917, 29 , 4)
(955, 29 , 8)
(46, 30 , 5)
(72, 30 , 5)
(204, 30 , 4)
(236, 30 , 3)
(315, 30 , 8)
(343, 30 , 6)
(437, 30 , 3)
(445, 30 , 7)
(464, 30 , 4)
(483, 30 , 7)
(559, 30 , 8)
(606, 30 , 4)
(763, 30 , 4)
(771, 30 , 5)
(990, 30 , 3)
(93, 31 , 4)
(108, 31 , 3)
(259, 31 , 4)
(266, 31 , 3)
(421, 31 , 6)
(438, 31 , 5)
(498, 31 , 4)
(619, 31 , 4)
(648, 31 , 7)
(652, 31 , 5)
(674, 31 , 3)
(80, 32 , 4)
(281, 32 , 7)
(335, 32 , 7)
(350, 32 , 6)
(407, 32 , 6)
(535, 32 , 8)
(626, 32 , 7)
(738, 32 , 8)
(808, 32 , 5)
(821, 32 , 5)
(866, 32 , 8)
(995, 32 , 5)
(318, 33 , 3)
(516, 33 , 3)
(839, 33 , 3)
(867, 33 , 6)
(953, 33 , 6)
(962, 33 , 4)
(998, 33 , 4)
(168, 34 , 6)
(200, 34 , 3)
(255, 34 , 8)
(352, 34 , 4)
(355, 34 , 4)
(402, 34 , 5)
(542, 34 , 3)
(592, 34 , 6)
(622, 34 , 7)
(637, 34 , 6)
(944, 34 , 3)
(967, 34 , 3)
(979, 34 , 4)
(49, 35 , 3)
(169, 35 , 3)
(178, 35 , 7)
(235, 35 , 3)
(263, 35 , 4)
(302, 35 , 5)
(311, 35 , 5)
(314, 35 , 7)
(338, 35 , 6)
(387, 35 , 5)
(645, 35 , 6)
(676, 35 , 5)
(695, 35 , 5)
(805, 35 , 4)
(817, 35 , 6)
(920, 35 , 3)
(21, 36 , 8)
(193, 36 , 3)
(286, 36 , 3)
(312, 36 , 6)
(326, 36 , 8)
(451, 36 , 6)
(557, 36 , 3)
(588, 36 , 5)
(640, 36 , 6)
(18, 37 , 7)
(40, 37 , 6)
(67, 37 , 8)
(213, 37 , 4)
(220, 37 , 6)
(296, 37 , 5)
(382, 37 , 8)
(523, 37 , 3)
(549, 37 , 5)
(610, 37 , 4)
(617, 37 , 4)
(636, 37 , 5)
(688, 37 , 4)
(712, 37 , 3)
(737, 37 , 5)
(739, 37 , 4)
(803, 37 , 3)
(13, 38 , 7)
(107, 38 , 3)
(135, 38 , 3)
(206, 38 , 3)
(217, 38 , 6)
(465, 38 , 5)
(502, 38 , 8)
(536, 38 , 8)
(571, 38 , 5)
(668, 38 , 8)
(30, 39 , 4)
(77, 39 , 3)
(118, 39 , 7)
(130, 39 , 4)
(154, 39 , 3)
(192, 39 , 5)
(229, 39 , 6)
(361, 39 , 6)
(375, 39 , 5)
(411, 39 , 5)
(473, 39 , 4)
(847, 39 , 7)
(70, 40 , 8)
(173, 40 , 8)
(342, 40 , 3)
(511, 40 , 6)
(800, 40 , 5)
(909, 40 , 8)
(127, 41 , 6)
(163, 41 , 7)
(239, 41 , 7)
(245, 41 , 8)
(406, 41 , 3)
(530, 41 , 3)
(544, 41 , 8)
(614, 41 , 7)
(765, 41 , 5)
(901, 41 , 7)
(24, 42 , 7)
(152, 42 , 7)
(167, 42 , 5)
(218, 42 , 8)
(243, 42 , 3)
(349, 42 , 3)
(358, 42 , 8)
(489, 42 , 5)
(736, 42 , 6)
(894, 42 , 8)
(62, 43 , 4)
(425, 43 , 5)
(515, 43 , 8)
(543, 43 , 6)
(694, 43 , 4)
(861, 43 , 8)
(890, 43 , 3)
(923, 43 , 3)
(50, 44 , 8)
(69, 44 , 6)
(109, 44 , 4)
(289, 44 , 8)
(379, 44 , 8)
(503, 44 , 5)
(701, 44 , 7)
(764, 44 , 7)
(797, 44 , 3)
(799, 44 , 5)
(870, 44 , 6)
(916, 44 , 5)
(954, 44 , 3)
(157, 45 , 4)
(175, 45 , 5)
(323, 45 , 6)
(346, 45 , 5)
(391, 45 , 7)
(663, 45 , 4)
(727, 45 , 6)
(749, 45 , 6)
(823, 45 , 6)
(904, 45 , 6)
(943, 45 , 6)
(952, 45 , 5)
(973, 45 , 3)
(247, 46 , 8)
(265, 46 , 8)
(456, 46 , 6)
(525, 46 , 5)
(541, 46 , 7)
(860, 46 , 7)
(969, 46 , 5)
(87, 47 , 4)
(188, 47 , 7)
(208, 47 , 8)
(210, 47 , 3)
(227, 47 , 5)
(275, 47 , 3)
(480, 47 , 6)
(509, 47 , 3)
(788, 47 , 3)
(792, 47 , 7)
(798, 47 , 5)
(831, 47 , 7)
(924, 47 , 6)
(932, 47 , 4)
(948, 47 , 5)
(951, 47 , 3)
(166, 48 , 8)
(196, 48 , 3)
(249, 48 , 6)
(488, 48 , 8)
(540, 48 , 4)
(627, 48 , 7)
(878, 48 , 7)
(947, 48 , 7)
(73, 49 , 3)
(100, 49 , 7)
(104, 49 , 4)
(435, 49 , 3)
(466, 49 , 3)
(485, 49 , 8)
(647, 49 , 3)
(719, 49 , 8)
(744, 49 , 6)
(793, 49 , 8)
(843, 49 , 6)
(896, 49 , 5)
(999, 49 , 5)
(8, 50 , 4)
(25, 50 , 7)
(79, 50 , 8)
(95, 50 , 8)
(138, 50 , 3)
(171, 50 , 6)
(424, 50 , 4)
(444, 50 , 4)
(586, 50 , 3)
(603, 50 , 4)
(687, 50 , 3)
(706, 50 , 7)
(783, 50 , 7)
(789, 50 , 8)
(34, 51 , 6)
(53, 51 , 6)
(84, 51 , 5)
(151, 51 , 5)
(202, 51 , 4)
(285, 51 , 6)
(336, 51 , 8)
(368, 51 , 6)
(418, 51 , 4)
(493, 51 , 6)
(500, 51 , 4)
(514, 51 , 4)
(522, 51 , 5)
(572, 51 , 4)
(705, 51 , 5)
(865, 51 , 5)
(6, 52 , 4)
(146, 52 , 3)
(205, 52 , 6)
(467, 52 , 6)
(604, 52 , 7)
(659, 52 , 6)
(669, 52 , 3)
(757, 52 , 4)
(809, 52 , 4)
(812, 52 , 4)
(76, 53 , 8)
(121, 53 , 3)
(374, 53 , 5)
(459, 53 , 8)
(527, 53 , 8)
(532, 53 , 8)
(583, 53 , 7)
(690, 53 , 3)
(722, 53 , 7)
(859, 53 , 4)
(934, 53 , 4)
(57, 54 , 7)
(68, 54 , 6)
(91, 54 , 8)
(160, 54 , 5)
(197, 54 , 6)
(246, 54 , 8)
(365, 54 , 6)
(442, 54 , 4)
(484, 54 , 8)
(505, 54 , 6)
(714, 54 , 7)
(773, 54 , 5)
(782, 54 , 3)
(790, 54 , 5)
(815, 54 , 5)
(940, 54 , 3)
(35, 55 , 5)
(147, 55 , 3)
(181, 55 , 6)
(191, 55 , 8)
(199, 55 , 3)
(309, 55 , 5)
(436, 55 , 3)
(439, 55 , 8)
(471, 55 , 6)
(589, 55 , 5)
(794, 55 , 4)
(4, 56 , 4)
(23, 56 , 7)
(106, 56 , 5)
(170, 56 , 6)
(252, 56 , 3)
(373, 56 , 4)
(380, 56 , 6)
(390, 56 , 3)
(463, 56 , 3)
(605, 56 , 5)
(667, 56 , 5)
(775, 56 , 6)
(274, 57 , 7)
(299, 57 , 5)
(327, 57 , 3)
(339, 57 , 7)
(362, 57 , 5)
(481, 57 , 3)
(491, 57 , 6)
(520, 57 , 6)
(579, 57 , 5)
(677, 57 , 5)
(698, 57 , 8)
(741, 57 , 3)
(977, 57 , 4)
(144, 58 , 3)
(172, 58 , 8)
(224, 58 , 3)
(329, 58 , 8)
(472, 58 , 5)
(660, 58 , 4)
(685, 58 , 8)
(840, 58 , 6)
(956, 58 , 6)
(980, 58 , 6)
(223, 59 , 5)
(228, 59 , 5)
(354, 59 , 5)
(449, 59 , 7)
(450, 59 , 7)
(518, 59 , 3)
(580, 59 , 7)
(718, 59 , 8)
(723, 59 , 7)
(905, 59 , 6)
(42, 60 , 6)
(397, 60 , 6)
(401, 60 , 4)
(434, 60 , 8)
(745, 60 , 3)
(824, 60 , 7)
(832, 60 , 7)
(994, 60 , 8)
(440, 61 , 4)
(470, 61 , 7)
(680, 61 , 6)
(895, 61 , 6)
(897, 61 , 6)
(12, 62 , 5)
(114, 62 , 7)
(149, 62 , 8)
(201, 62 , 5)
(215, 62 , 5)
(366, 62 , 5)
(469, 62 , 4)
(478, 62 , 5)
(578, 62 , 3)
(612, 62 , 4)
(649, 62 , 3)
(726, 62 , 4)
(906, 62 , 5)
(99, 63 , 3)
(125, 63 , 5)
(297, 63 , 3)
(393, 63 , 8)
(460, 63 , 6)
(462, 63 , 4)
(506, 63 , 4)
(528, 63 , 6)
(575, 63 , 5)
(584, 63 , 5)
(822, 63 , 4)
(851, 63 , 8)
(862, 63 , 8)
(102, 64 , 7)
(190, 64 , 8)
(233, 64 , 7)
(298, 64 , 4)
(316, 64 , 5)
(367, 64 , 8)
(417, 64 , 7)
(446, 64 , 5)
(635, 64 , 3)
(747, 64 , 4)
(758, 64 , 3)
(844, 64 , 7)
(874, 64 , 8)
(892, 64 , 8)
(930, 64 , 7)
(987, 64 , 5)
(33, 65 , 5)
(141, 65 , 3)
(186, 65 , 6)
(394, 65 , 6)
(410, 65 , 6)
(476, 65 , 8)
(678, 65 , 3)
(819, 65 , 4)
(931, 65 , 3)
(103, 66 , 4)
(139, 66 , 5)
(159, 66 , 4)
(207, 66 , 4)
(267, 66 , 3)
(357, 66 , 6)
(360, 66 , 4)
(441, 66 , 7)
(479, 66 , 6)
(490, 66 , 4)
(539, 66 , 3)
(755, 66 , 7)
(791, 66 , 4)
(813, 66 , 7)
(852, 66 , 8)
(975, 66 , 5)
(9, 67 , 7)
(39, 67 , 4)
(85, 67 , 7)
(143, 67 , 4)
(282, 67 , 3)
(292, 67 , 5)
(322, 67 , 6)
(340, 67 , 4)
(428, 67 , 4)
(631, 67 , 3)
(716, 67 , 3)
(810, 67 , 3)
(814, 67 , 8)
(873, 67 , 4)
(907, 67 , 3)
(55, 68 , 4)
(60, 68 , 8)
(97, 68 , 6)
(101, 68 , 4)
(128, 68 , 6)
(270, 68 , 7)
(524, 68 , 4)
(531, 68 , 6)
(569, 68 , 4)
(613, 68 , 7)
(913, 68 , 7)
(991, 68 , 4)
(22, 69 , 6)
(115, 69 , 4)
(119, 69 , 4)
(203, 69 , 7)
(271, 69 , 5)
(526, 69 , 8)
(585, 69 , 3)
(681, 69 , 8)
(700, 69 , 3)
(703, 69 , 5)
(776, 69 , 5)
(863, 69 , 7)
(65, 70 , 8)
(117, 70 , 5)
(174, 70 , 8)
(313, 70 , 4)
(404, 70 , 3)
(616, 70 , 6)
(709, 70 , 3)
(715, 70 , 8)
(740, 70 , 3)
(889, 70 , 7)
(919, 70 , 7)
(16, 71 , 4)
(75, 71 , 5)
(369, 71 , 4)
(372, 71 , 5)
(611, 71 , 7)
(615, 71 , 4)
(650, 71 , 5)
(848, 71 , 7)
(886, 71 , 8)
(942, 71 , 7)
(5, 72 , 8)
(58, 72 , 3)
(74, 72 , 3)
(321, 72 , 8)
(702, 72 , 4)
(769, 72 , 8)
(26, 73 , 6)
(54, 73 , 5)
(194, 73 , 8)
(212, 73 , 8)
(461, 73 , 5)
(633, 73 , 5)
(639, 73 , 4)
(653, 73 , 7)
(689, 73 , 4)
(857, 73 , 7)
(44, 74 , 6)
(86, 74 , 6)
(156, 74 , 8)
(242, 74 , 3)
(260, 74 , 7)
(392, 74 , 8)
(643, 74 , 7)
(644, 74 , 3)
(721, 74 , 5)
(724, 74 , 5)
(855, 74 , 3)
(960, 74 , 4)
(974, 74 , 5)
(47, 75 , 4)
(52, 75 , 8)
(81, 75 , 6)
(120, 75 , 6)
(257, 75 , 6)
(534, 75 , 7)
(558, 75 , 8)
(562, 75 , 8)
(699, 75 , 7)
(752, 75 , 8)
(826, 75 , 3)
(834, 75 , 5)
(835, 75 , 7)
(838, 75 , 8)
(900, 75 , 5)
(28, 76 , 6)
(353, 76 , 3)
(429, 76 , 4)
(454, 76 , 5)
(563, 76 , 6)
(590, 76 , 4)
(693, 76 , 4)
(868, 76 , 7)
(883, 76 , 7)
(891, 76 , 4)
(984, 76 , 4)
(222, 77 , 3)
(308, 77 , 7)
(538, 77 , 6)
(594, 77 , 4)
(761, 77 , 3)
(872, 77 , 8)
(981, 77 , 3)
(158, 78 , 8)
(301, 78 , 7)
(348, 78 , 3)
(423, 78 , 8)
(568, 78 , 6)
(664, 78 , 4)
(725, 78 , 7)
(756, 78 , 6)
(964, 78 , 8)
(20, 79 , 3)
(131, 79 , 5)
(283, 79 , 5)
(376, 79 , 7)
(378, 79 , 6)
(458, 79 , 4)
(482, 79 , 3)
(512, 79 , 4)
(602, 79 , 5)
(711, 79 , 5)
(933, 79 , 5)
(945, 79 , 4)
(988, 79 , 8)
(27, 80 , 7)
(83, 80 , 6)
(185, 80 , 4)
(303, 80 , 6)
(457, 80 , 4)
(552, 80 , 3)
(778, 80 , 6)
(816, 80 , 5)
(827, 80 , 4)
(893, 80 , 4)
(31, 81 , 4)
(161, 81 , 4)
(305, 81 , 3)
(504, 81 , 8)
(513, 81 , 8)
(582, 81 , 8)
(593, 81 , 5)
(683, 81 , 7)
(728, 81 , 8)
(746, 81 , 5)
(787, 81 , 5)
(922, 81 , 4)
(88, 82 , 7)
(291, 82 , 6)
(330, 82 , 8)
(385, 82 , 6)
(388, 82 , 3)
(448, 82 , 8)
(487, 82 , 8)
(618, 82 , 8)
(686, 82 , 5)
(754, 82 , 7)
(845, 82 , 5)
(925, 82 , 4)
(105, 83 , 4)
(129, 83 , 6)
(300, 83 , 3)
(344, 83 , 4)
(432, 83 , 6)
(566, 83 , 7)
(597, 83 , 4)
(630, 83 , 4)
(710, 83 , 5)
(898, 83 , 6)
(927, 83 , 7)
(939, 83 , 8)
(978, 83 , 5)
(92, 84 , 5)
(234, 84 , 6)
(241, 84 , 3)
(287, 84 , 8)
(403, 84 , 3)
(475, 84 , 3)
(601, 84 , 4)
(609, 84 , 8)
(621, 84 , 4)
(704, 84 , 8)
(743, 84 , 5)
(802, 84 , 4)
(882, 84 , 6)
(929, 84 , 4)
(985, 84 , 3)
(986, 84 , 5)
(132, 85 , 8)
(363, 85 , 4)
(732, 85 , 8)
(779, 85 , 3)
(950, 85 , 4)
(116, 86 , 5)
(123, 86 , 7)
(165, 86 , 5)
(180, 86 , 6)
(261, 86 , 7)
(294, 86 , 7)
(399, 86 , 6)
(474, 86 , 7)
(595, 86 , 6)
(671, 86 , 7)
(811, 86 , 4)
(958, 86 , 7)
(280, 87 , 7)
(377, 87 , 8)
(400, 87 , 5)
(551, 87 , 4)
(561, 87 , 8)
(772, 87 , 3)
(825, 87 , 3)
(858, 87 , 6)
(885, 87 , 8)
(914, 87 , 3)
(965, 87 , 7)
(966, 87 , 4)
(142, 88 , 8)
(221, 88 , 3)
(420, 88 , 8)
(507, 88 , 7)
(608, 88 , 5)
(692, 88 , 5)
(748, 88 , 6)
(841, 88 , 6)
(928, 88 , 3)
(3, 89 , 4)
(48, 89 , 8)
(113, 89 , 6)
(182, 89 , 5)
(237, 89 , 6)
(269, 89 , 8)
(347, 89 , 6)
(383, 89 , 5)
(398, 89 , 3)
(414, 89 , 7)
(433, 89 , 5)
(447, 89 , 6)
(495, 89 , 8)
(567, 89 , 7)
(651, 89 , 4)
(733, 89 , 3)
(856, 89 , 5)
(996, 89 , 7)
(331, 90 , 5)
(359, 90 , 5)
(371, 90 , 7)
(426, 90 , 4)
(596, 90 , 3)
(642, 90 , 7)
(875, 90 , 3)
(880, 90 , 3)
(949, 90 , 5)
(17, 91 , 5)
(36, 91 , 8)
(179, 91 , 7)
(254, 91 , 3)
(279, 91 , 6)
(317, 91 , 7)
(415, 91 , 8)
(501, 91 , 7)
(598, 91 , 3)
(691, 91 , 5)
(795, 91 , 5)
(842, 91 , 5)
(926, 91 , 7)
(972, 91 , 5)
(45, 92 , 3)
(124, 92 , 3)
(198, 92 , 3)
(345, 92 , 4)
(431, 92 , 7)
(576, 92 , 5)
(587, 92 , 4)
(768, 92 , 7)
(774, 92 , 7)
(837, 92 , 5)
(971, 92 , 7)
(145, 93 , 8)
(187, 93 , 7)
(304, 93 , 7)
(320, 93 , 4)
(325, 93 , 6)
(468, 93 , 6)
(556, 93 , 6)
(574, 93 , 7)
(655, 93 , 5)
(731, 93 , 5)
(760, 93 , 6)
(796, 93 , 6)
(10, 94 , 8)
(122, 94 , 4)
(140, 94 , 6)
(295, 94 , 3)
(494, 94 , 7)
(628, 94 , 5)
(658, 94 , 5)
(828, 94 , 3)
(833, 94 , 6)
(98, 95 , 7)
(225, 95 , 8)
(328, 95 , 8)
(405, 95 , 8)
(641, 95 , 4)
(679, 95 , 5)
(696, 95 , 7)
(806, 95 , 5)
(887, 95 , 4)
(71, 96 , 7)
(195, 96 , 4)
(258, 96 , 7)
(412, 96 , 8)
(427, 96 , 4)
(581, 96 , 5)
(623, 96 , 6)
(673, 96 , 7)
(730, 96 , 6)
(762, 96 , 3)
(767, 96 , 5)
(937, 96 , 6)
(961, 96 , 7)
(970, 96 , 6)
(29, 97 , 5)
(219, 97 , 7)
(226, 97 , 3)
(319, 97 , 6)
(599, 97 , 3)
(625, 97 , 7)
(830, 97 , 4)
(957, 97 , 6)
(284, 98 , 8)
(422, 98 , 6)
(607, 98 , 3)
(707, 98 , 3)
(717, 98 , 6)
(742, 98 , 3)
(910, 98 , 6)
(921, 98 , 5)
(935, 98 , 4)
(993, 98 , 6)
(176, 99 , 5)
(189, 99 , 3)
(332, 99 , 4)
(334, 99 , 5)
(666, 99 , 5)
(864, 99 , 4)
(915, 99 , 7)
(918, 99 , 7)
(936, 99 , 6)
(982, 99 , 8)
(997, 99 , 4)
Queue 1:( 884 , 19 , 7);(989, 22 , 5);(307, 24 , 6);
Queue 2:( 854 , 18 , 2);(56, 20 , 6);(624, 22 , 5);(968, 23 , 6);
Queue 3:( 554 , 19 , 7);(38, 23 , 8);(766, 25 , 3);
Queue 4:( 959 , 18 , 5);(759, 20 , 8);(735, 23 , 6);(976, 25 , 5);
Queue 5:( 629 , 21 , 7);(850, 23 , 6);
Queue 6:( 133 , 19 , 6);(963, 21 , 5);(550, 23 , 4);(64, 25 , 4);
Queue 7:( 272 , 18 , 4);(256, 19 , 6);(1, 22 , 6);(876, 23 , 4);(697, 25 , 4);
Queue 8:( 164 , 20 , 7);(310, 23 , 3);(148, 24 , 8);
Queue 9:( 661 , 18 , 2);(784, 19 , 6);(278, 22 , 8);(110, 25 , 8);
Queue 10:( 665 , 17 , 3);(89, 19 , 6);(150, 21 , 5);(43, 23 , 5);(333, 24 , 6);
Queue 11:( 324 , 20 , 6);(78, 23 , 5);(786, 24 , 3);(911, 25 , 6);
Queue 12:( 51 , 18 , 7);(153, 20 , 4);(211, 22 , 4);(547, 23 , 8);
Queue 13:( 753 , 22 , 6);(818, 24 , 5);
Queue 14:( 521 , 18 , 4);(492, 21 , 8);(902, 23 , 5);(946, 25 , 8);
Queue 15:( 684 , 18 , 7);(591, 21 , 8);(903, 23 , 7);
Queue 16:( 250 , 16 , 6);(529, 18 , 4);(510, 19 , 6);(264, 22 , 7);(251, 24 , 6);
Queue 17:( 720 , 18 , 1);(881, 19 , 6);(565, 22 , 8);(276, 25 , 6);
Queue 18:( 66 , 18 , 5);(413, 20 , 6);(230, 23 , 5);(899, 24 , 6);
Queue 19:( 240 , 18 , 2);(209, 19 , 6);(888, 21 , 6);(577, 23 , 4);(508, 25 , 8);
Queue 20:( 306 , 16 , 5);(253, 18 , 5);(537, 19 , 7);(600, 22 , 6);(290, 24 , 5);

Time 26
Waiting Clients:
(7, 27 , 8)
(90, 27 , 8)
(238, 27 , 3)
(416, 27 , 4)
(443, 27 , 8)
(560, 27 , 8)
(682, 27 , 4)
(780, 27 , 8)
(807, 27 , 4)
(879, 27 , 4)
(32, 28 , 5)
(136, 28 , 5)
(232, 28 , 8)
(244, 28 , 8)
(341, 28 , 5)
(452, 28 , 6)
(519, 28 , 4)
(545, 28 , 7)
(548, 28 , 3)
(555, 28 , 8)
(564, 28 , 5)
(656, 28 , 5)
(662, 28 , 8)
(770, 28 , 8)
(871, 28 , 5)
(82, 29 , 4)
(96, 29 , 8)
(155, 29 , 7)
(184, 29 , 6)
(553, 29 , 7)
(708, 29 , 4)
(781, 29 , 7)
(785, 29 , 8)
(829, 29 , 7)
(917, 29 , 4)
(955, 29 , 8)
(46, 30 , 5)
(72, 30 , 5)
(204, 30 , 4)
(236, 30 , 3)
(315, 30 , 8)
(343, 30 , 6)
(437, 30 , 3)
(445, 30 , 7)
(464, 30 , 4)
(483, 30 , 7)
(559, 30 , 8)
(606, 30 , 4)
(763, 30 , 4)
(771, 30 , 5)
(990, 30 , 3)
(93, 31 , 4)
(108, 31 , 3)
(259, 31 , 4)
(266, 31 , 3)
(421, 31 , 6)
(438, 31 , 5)
(498, 31 , 4)
